Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,,,2024-02-09 09:01:40,2024-02-09 09:01:52,11.922s,ERROR
,,,,,,
Test Cases/First Test Case,,,2024-02-09 09:01:41,2024-02-09 09:01:46,5.296s,ERROR
,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",2024-02-09 09:01:46,2024-02-09 09:01:49,3.169s,FAILED
if (individualRun),,,2024-02-09 09:01:46,2024-02-09 09:01:46,0.032s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",,,2024-02-09 09:01:46,2024-02-09 09:01:47,0.646s,FAILED
,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",2024-02-09 09:01:49,2024-02-09 09:01:52,2.492s,FAILED
if (individualRun),,,2024-02-09 09:01:49,2024-02-09 09:01:49,0.003s,PASSED
if (true),,,2024-02-09 09:01:49,2024-02-09 09:01:50,0.053s,FAILED
